cohort,n,baseline_correct,baseline_incorrect,baseline_missed,hybrid_correct,hybrid_incorrect,hybrid_missed
ARG1_ARG2,2,0,0,2,0,0,2
ASSERTION_CONTROL,3,3,0,0,3,0,0
C0_manual_only,2,2,0,0,2,0,0
C1_propbank,31,23,0,8,24,4,4
C2_verbnet,29,21,0,8,22,4,4
C3_framenet,25,19,0,6,19,3,4
C4_direct_semlink,26,20,0,6,19,4,4
C6_alignment_gap,2,2,0,0,2,0,0
C7_no_resource_coverage,2,2,0,0,2,0,0
CLASS_BREADTH_TRAP,3,3,0,0,0,3,0
EXPANDED_POSITIVE,11,4,0,7,10,1,1
NO_RELATION,1,1,0,0,1,0,0
PASSIVE_PARSE,3,2,0,1,2,0,1
POLYSEMY,11,11,0,0,10,0,1
lemma_develop,3,3,0,0,2,0,1
lemma_form,2,2,0,0,2,0,0
lemma_hold,2,2,0,0,2,0,0
lemma_run,2,2,0,0,2,0,0
lemma_support,2,2,0,0,2,0,0
