predicate                subject_core                                                 object_core                                                 
acquired                 Organization,Person                                          Organization,Product                                        
alias_of                 Concept,Method,Organization,Person,Product,Technology        Concept,Method,Organization,Person,Product,Technology       
associated_with          Concept,Document,Event,Location,Method,Organization,Person,Process,Product,Technology Concept,Document,Event,Location,Method,Organization,Person,Process,Product,Technology
causes                   Concept,Event,Process                                        Concept,Event,Process,Product                               
created                  Organization,Person                                          Concept,Method,Product                                      
depends_on               Method,Process,Product,Technology                            Method,Technology                                           
derived_from             Concept,Document,Product                                     Concept,Document                                            
developed                Organization,Person                                          Method,Product,Technology                                   
employs                  Organization                                                 Person                                                      
enables                  Method,Technology                                            Process                                                     
founded                  Organization,Person                                          Organization                                                
has_role                 Person                                                       Organization                                                
implemented_with         Method,Product                                               Technology                                                  
influences               Concept,Method,Organization,Person,Process                   Concept,Process                                             
instance_of              Document,Event,Location,Method,Organization,Person,Product,Technology Concept,Organization                                        
is_a                     Concept,Method,Process,Product,Technology                    Concept                                                     
leads                    Person                                                       Event,Organization,Process                                  
located_in               Document,Event,Location,Organization,Product                 Location                                                    
measured_by              Concept,Process,Product,Technology                           Measurement                                                 
member_of                Organization,Person                                          Organization                                                
occurred_at              Event                                                        TimeReference                                               
owns                     Organization,Person                                          Organization,Product                                        
part_of                  Concept,Organization,Process,Product,Technology              Concept,Organization,Product,Technology                     
similar_to               Concept,Method,Organization,Person,Product,Technology        Concept,Method,Organization,Person,Product,Technology       
stated_in                Concept,Document,Method,Product,Technology                   Document                                                    
subsidiary_of            Organization                                                 Organization                                                
transforms_into          Concept,Process,Product                                      Concept,Process,Product                                     
uses                     Method,Organization,Person,Process,Product                   Method,Product,Technology                                   
